epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
1,5798,completed,2026-08-23T10:18:44,2026-08-23T10:27:29,0.7141887187843271,0.7141887187843271,0.39793686765502756,0.40380488128087383,0.8792136267506897,0.7974911038840631,0.4398443528088678,0.6441699132671433,0.7982206269381203,0.8214497606655284,0.8841792798694886,0.9061676546923905,0.779777151640242,0.8764346976873938,0.4701399583588512,0.5721509366893973,0.6068755632218719,0.6730998360806384,0.563616319210223
3,5799,completed,2026-08-23T10:18:51,2026-08-23T10:33:16,0.7543663937005155,0.7543663937005155,0.4628568313456943,0.4520677662515113,0.877173126442301,0.8627490078726695,0.5261181085675772,0.6943627633003073,0.8220078934001932,0.8451000117758486,0.8836850423571779,0.9086807928913194,0.8695911103270794,0.8845278923262317,0.6132568685709009,0.6171685972278547,0.6725732978576796,0.684980272014757,0.553521120575837
5,5800,completed,2026-08-23T10:18:59,2026-08-23T10:39:19,0.7493731507139266,0.7493731507139266,0.4631225066830899,0.45479649180901066,0.8287268746716236,0.8544335491627878,0.5273289354993262,0.6634461103562734,0.8172637794044947,0.8476320414877414,0.8813684341157447,0.9081997423903465,0.8624550364748571,0.8805809365899615,0.6470790485839255,0.6076415280014184,0.7064614402531709,0.6694489677714618,0.5385308359457648
7,5801,completed,2026-08-23T10:19:06,2026-08-23T10:45:26,0.7455765146070256,0.7455765146070256,0.46426882134697706,0.4505650485894492,0.8015282310943945,0.848638830064445,0.5264700759367892,0.6686717714079476,0.8127629059933805,0.8464814149873057,0.8777147370640147,0.9073539892399695,0.8603880115608336,0.8766526597926068,0.6259274474045113,0.6063208081614958,0.7322758600368677,0.6818576275554038,0.5106033488054198
9,5802,completed,2026-08-23T10:19:14,2026-08-23T10:51:35,0.7531541214344641,0.7531541214344641,0.47172097111773315,0.4557649487546523,0.7847910569591345,0.8534125090114897,0.5464960678738466,0.6830498374504685,0.8081395944197822,0.847899187576777,0.8739446958944199,0.9067312325671033,0.8617910293729876,0.8772263644717834,0.6403706493999054,0.6371737399794654,0.7443839060111425,0.6962482368041859,0.5356537137244701
11,5803,completed,2026-08-23T10:19:21,2026-08-23T10:57:39,0.7544227957062469,0.7544227957062469,0.469176272665073,0.46052429390311944,0.7817716546930378,0.8605788751892114,0.5574531570399766,0.6940598072453437,0.8071030597222354,0.8532564896901192,0.8718132987919185,0.9070158855294638,0.8713528750162866,0.872389342384087,0.6267713766296417,0.6264847292573567,0.7525275414042949,0.7183745694326398,0.5153892735680919
13,5804,completed,2026-08-23T10:19:28,2026-08-23T11:02:56,0.7689841496413957,0.7689841496413957,0.47360648016257245,0.4631566671964114,0.7606237321706886,0.8585197729158162,0.5685693623884714,0.7235406843447376,0.8137995336234801,0.8604786375006933,0.8794806632739134,0.9082001473803744,0.8758192545540244,0.8797973685968146,0.6463299970310574,0.6231341619267037,0.7608843637136262,0.7083654899146027,0.6672190752859306
15,5805,completed,2026-08-23T10:19:34,2026-08-23T11:08:05,0.7787340601239301,0.7787340601239301,0.4818593179076419,0.4713482946477311,0.7736565520270566,0.8601777667292652,0.56002565164177,0.7507640927121924,0.8156974553382291,0.8640244933898678,0.8842699912783732,0.9081383922401256,0.8843567046084176,0.8829722215509002,0.6572006343797808,0.6445661786133947,0.7685373685324136,0.7091164439094131,0.7175069549077512
17,5806,completed,2026-08-23T10:19:41,2026-08-23T11:13:35,0.7829179025864604,0.7829179025864604,0.4972766742577151,0.48054425567085673,0.764427003139556,0.8655285170499524,0.5811408937682069,0.7744096569594476,0.8145951645975271,0.8633083103595007,0.8894202925791534,0.9086044827236731,0.8807215534768842,0.8814448179751672,0.682031831874667,0.640701439239937,0.770924276704703,0.7128547149539954,0.7136555833945377
19,5807,completed,2026-08-23T10:19:47,2026-08-23T11:18:57,0.7843273767648727,0.7843273767648727,0.5047331907233266,0.4830045945645346,0.7663320408031974,0.8641588235774159,0.5764848411933833,0.7746996520427697,0.8190127985643519,0.8645386330808504,0.8894831830249258,0.9081210770575635,0.8826524722556868,0.8840236546808963,0.6736504029793386,0.6422182199322081,0.772721877107116,0.7162208286152677,0.7305921465581198
21,5808,completed,2026-08-23T10:19:54,2026-08-23T11:24:38,0.7899345617870972,0.7899345617870972,0.5003377040400648,0.4835910867240272,0.76925672305263,0.8710777537548076,0.5862369424263751,0.787260583489588,0.820041168022493,0.8664364225070912,0.8906386795192033,0.9083937758893763,0.8881960613714407,0.8767955438102844,0.6846298477861414,0.6765484438108209,0.7757160570834066,0.7222960121700094,0.7254944121127881
23,5809,completed,2026-08-23T10:20:02,2026-08-23T11:30:19,0.7922695503753914,0.7922695503753914,0.5056095538505372,0.48738440015797896,0.7936848343713784,0.8707583350620466,0.5865186206232769,0.7964236559294756,0.8228923731198716,0.8668886258955916,0.8916802631786331,0.9084688422835406,0.884914357035261,0.8766232719270837,0.6744059176446776,0.6645410088158595,0.7763516508482823,0.7297558681889664,0.740135630706926
25,5810,completed,2026-08-23T10:20:10,2026-08-23T11:36:22,0.7907599847886428,0.7907599847886428,0.5082546909145281,0.4879012524248433,0.7814347984900328,0.8669967311719773,0.5861885504896416,0.7956077644849004,0.824105928111923,0.8684951085156589,0.8918224298358478,0.908592681206513,0.8837731664637699,0.8759741603372678,0.6669838481791459,0.6580789970483102,0.7779516512691522,0.7377189444990213,0.7376750117264803
27,5811,completed,2026-08-23T10:20:17,2026-08-23T11:42:35,0.7918367167145003,0.7918367167145003,0.5127342043895667,0.4917744092686923,0.7813805618938655,0.8709922893072525,0.5867862301372029,0.7950180914134494,0.8233711315089223,0.867903454740343,0.8904802816654125,0.9087438182792706,0.8851247359213047,0.876126035263685,0.6746584987466113,0.6687505407791913,0.7798559264724573,0.7415485483803924,0.7268106062081435
29,5812,completed,2026-08-23T10:20:26,2026-08-24T02:22:12,0.7909644008902401,0.7909644008902401,0.5097356794670244,0.49275611409817055,0.771103206764931,0.8720706848648121,0.5901666760125712,0.7959958944403767,0.8243410761217259,0.8681956518670549,0.890286490353651,0.9086751542832517,0.8841017070429427,0.8778058495090857,0.6877968929614235,0.6611154256462173,0.7811020795057929,0.7472011867595556,0.7045080372202103
31,5813,completed,2026-08-23T10:20:34,2026-08-24T02:28:29,0.7921258866743673,0.7921258866743673,0.5163164954367114,0.49778846126374166,0.7784404916716575,0.8689613805123193,0.5917809722699763,0.7967270581152851,0.8260332203920081,0.8653686643701028,0.8888732484363215,0.908608784941011,0.8852520659026163,0.8787834799289843,0.6972018088493283,0.6639904974249997,0.7805362576611126,0.7398758359492731,0.7114545336905133
33,5814,completed,2026-08-23T10:20:46,2026-08-24T02:35:11,0.7973165585205682,0.7973165585205682,0.534052954159792,0.5080826602574465,0.797620738627023,0.8794265680437907,0.5981967071377103,0.7968369309646794,0.8275982097554156,0.8620824811748835,0.8885630722503328,0.9081891434457412,0.8850019831959711,0.8805656363984582,0.7095784872223264,0.6801437228861809,0.7809016885149551,0.741787402008617,0.7232556061824355
35,5815,completed,2026-08-23T10:20:55,2026-08-24T02:42:30,0.7991971982919722,0.7991971982919722,0.545894967824531,0.5126569455656104,0.7927101430587913,0.8790064221596421,0.6003120666193006,0.7909707221303651,0.8256061281735135,0.8606448558180422,0.8883717406254564,0.9079814937117575,0.8848533865103874,0.8795927156576461,0.7161005079189857,0.698803182176374,0.7845248883215082,0.7672703746583738,0.7112093468394415
37,5816,completed,2026-08-23T10:21:05,2026-08-24T02:50:03,0.7985325753517355,0.7985325753517355,0.5446783133892411,0.5124443309142207,0.7830572323099203,0.8779056413603423,0.6066742940085939,0.7876287337300194,0.8220004576742839,0.8635402501656663,0.8874773533435295,0.907557474932472,0.8825530557399913,0.8792597373264048,0.7166525671349334,0.6938193554128956,0.7821637498393906,0.7680560272770336,0.7196427000205574
39,5817,completed,2026-08-23T10:21:15,2026-08-24T02:57:26,0.7967030458345616,0.7967030458345616,0.5446451894557744,0.5100090687023024,0.7830009881239628,0.8761361982830357,0.589956651479898,0.7994916370601797,0.8191092579817041,0.8595775248027524,0.8867670758255743,0.9058477572371164,0.8757126238996964,0.8783500840453574,0.694972290171033,0.7049531132038951,0.7861323558816752,0.7381084827695581,0.7524296467529843
41,5818,completed,2026-08-23T10:21:26,2026-08-24T07:05:19,0.7989627712303764,0.7989627712303764,0.5486165333802887,0.5102036629655065,0.7918986519292828,0.8704673023799921,0.6010567317491714,0.7914599116200363,0.8164715507623265,0.8586352166239912,0.8875121120187824,0.9040727840178282,0.8728350444295901,0.8783895182232613,0.7007688961693774,0.6897946440941886,0.786135291839472,0.7733698271534079,0.7615740854449384
