epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
1,5540,completed,2026-08-01T20:47:53,2026-08-02T14:31:54,0.5371320938139676,0.5371320938139676,0.20737359298190666,0.2578718007922821,0.7808425621034158,0.443581915002689,0.3011688519370125,0.44310815459389896,0.6823833991915083,0.6590864811058872,0.7798701760092073,0.8933992234627957,0.5672059297002122,0.7156418218048839,0.18062000712601267,0.5458022643811257,0.29903591674925367,0.5456741630308198,0.21956054101079142
3,5541,completed,2026-08-01T20:47:59,2026-08-02T02:01:51,0.6256299366941288,0.6256299366941288,0.30534568751316793,0.33105748971035037,0.869238198312231,0.6472977796634187,0.3913240070779849,0.5798810953395399,0.7530900447887664,0.7659080174848675,0.8628394245540386,0.9010150492625204,0.678692663252616,0.7655584308919539,0.28239112165333974,0.5921709176919784,0.5269332601813983,0.5943103355789969,0.17379870467828168
5,5542,completed,2026-08-01T20:48:01,2026-08-02T02:04:16,0.5957086612549104,0.5957086612549104,0.301705572991683,0.32286357717765096,0.7982313807002019,0.6852512961007622,0.36960517624380357,0.4934889400665564,0.6781417380321805,0.6980363794341999,0.8228152509180382,0.8939227510536969,0.7226498371756397,0.7885397389766017,0.31809097814931614,0.5156383882411818,0.50505864027929,0.5170082578942403,0.1291511655579487
7,5543,completed,2026-08-01T20:48:04,2026-08-02T02:06:36,0.640260271072042,0.640260271072042,0.3338695640517606,0.35173318553146676,0.8066790761931766,0.672008927009582,0.40392347082877395,0.4762400386436269,0.7379002892062357,0.7751453102168635,0.8573594443525315,0.8907398804932696,0.7355222785790511,0.813637277550642,0.30184704510053956,0.5329762801950975,0.5469694610828302,0.6234155471373912,0.4295397394910189
9,5544,completed,2026-08-01T20:48:06,2026-08-02T02:08:55,0.6503378321202143,0.6503378321202143,0.3526845636263705,0.36435940743500644,0.8147807111078091,0.7149759875396137,0.40206230358406303,0.4935904436522168,0.7632280080050597,0.784363803418219,0.8562932044413358,0.8954671795087131,0.7609301084239005,0.8140190322110312,0.3633653112592349,0.5447596948318267,0.6068231658446437,0.6253148328757189,0.3150936950998301
11,5545,completed,2026-08-01T20:48:08,2026-08-02T02:11:14,0.6643461053487546,0.6643461053487546,0.3733760055661699,0.3787427774439668,0.7895098298089142,0.7452923770761243,0.4155021085263389,0.5127984636531718,0.7650107694459515,0.8008593332661751,0.8625303073811721,0.8958811974246286,0.7861442118629982,0.8201801874713249,0.38515582666530773,0.5747573160212637,0.6125764614205116,0.646424869811408,0.35256832039602704
13,5546,completed,2026-08-01T20:48:10,2026-08-02T02:13:32,0.6726374364283022,0.6726374364283022,0.3776553181374858,0.3794563171253035,0.7818361946286038,0.7581588338291511,0.4296051232185983,0.5318740293330482,0.7653485409919639,0.8016936318024882,0.8659758065963192,0.8942076970799895,0.8354821190756982,0.8231975593502712,0.38008673014135796,0.5722418483158055,0.6272697238939201,0.6467101344916582,0.37587357367566093
15,5547,completed,2026-08-01T20:48:12,2026-08-02T14:34:16,0.6755569432207587,0.6755569432207587,0.38603143684880104,0.38252075597472796,0.7804133743415301,0.7540274702594294,0.4374178983594234,0.5415879196752831,0.7741806562877048,0.8064414346820069,0.8673294982990901,0.8949561293309949,0.8218172162820064,0.8245283111493762,0.37351509705399294,0.5721184632697869,0.6351879959904425,0.6444900017762687,0.4053426815540421
17,5548,completed,2026-08-01T20:48:15,2026-08-02T14:36:20,0.6805450667570574,0.6805450667570574,0.3880629312164971,0.3873573004134447,0.7764159038423194,0.7697549441973787,0.45607856516082335,0.5298848504944236,0.7819985910304103,0.8095853255053473,0.8680153740137025,0.8959205991936445,0.8341777710426307,0.8286779241536975,0.39702495142524546,0.5814279653492447,0.6439030518064026,0.6486785170547961,0.386631667085796
19,5549,completed,2026-08-01T20:48:17,2026-08-02T02:39:52,0.6841233247182735,0.6841233247182735,0.3901748610109331,0.3903669912079474,0.7741206101337723,0.777968440085378,0.4637377489543263,0.5278142337498163,0.7871654033418864,0.8147964110081612,0.8679284800083861,0.8966302466271361,0.8311817182693533,0.8340119159007089,0.41588296379911505,0.583853315094038,0.6455951761050311,0.637469024163799,0.40369418353319636
21,5550,completed,2026-08-01T20:48:19,2026-08-02T14:38:43,0.6862893567311351,0.6862893567311351,0.387699739317562,0.39092382160722594,0.7712014588728143,0.787264886519649,0.4720188862465296,0.5138052014111133,0.7893260378425335,0.8191254406509167,0.8694566934142296,0.8980443378339585,0.8377895241244963,0.8385170593775191,0.411537987182257,0.5853688483858229,0.6445380177160397,0.6401493881331356,0.4161965832560121
23,5551,completed,2026-08-01T20:48:22,2026-08-02T02:54:12,0.6923786733664309,0.6923786733664309,0.39557905827257567,0.3991815920178654,0.7803723921862242,0.7931512832928822,0.48057752179616803,0.5343343373977758,0.7933331706430201,0.8181412284430027,0.8701352007018649,0.898351399950482,0.8422274759023748,0.841740858525057,0.4070436085350348,0.5864947385821515,0.6505697046886537,0.6382655805563584,0.450941599295412
25,5552,completed,2026-08-01T20:48:24,2026-08-02T14:41:56,0.6983669315464336,0.6983669315464336,0.40007842691760304,0.40302744824545716,0.7730753194144496,0.7936739957722582,0.48396609883463393,0.547838397615264,0.7956640883082492,0.8204771411308435,0.8711164878464501,0.8981819685712465,0.8337441565403407,0.8408840594779248,0.42647244977834686,0.6086247032694048,0.6541352286311868,0.6414957597379153,0.4861541182679905
27,5553,completed,2026-08-01T20:48:26,2026-08-02T03:08:34,0.7037844535717762,0.7037844535717762,0.4052577028085505,0.4052447473503376,0.7683820347933454,0.7938728199160726,0.4883443128081288,0.5276167630234271,0.8016362962709793,0.8245512548068912,0.8722257174680227,0.8996930807669181,0.8308078397734121,0.8428087465519222,0.43978027708690914,0.6165088647249803,0.6970121295080576,0.6489911846625477,0.5045354814150281
29,5554,completed,2026-08-01T20:48:28,2026-08-02T03:10:38,0.7111936636224265,0.7111936636224265,0.416249291041518,0.41271606196226357,0.7734940776005285,0.7957359857795204,0.5010441695904344,0.5511795180532856,0.8017611667252439,0.8268202589975624,0.874412786714919,0.8995728745600515,0.8469276679532032,0.8454356311336686,0.4456455435913144,0.623094438465706,0.7024275643804876,0.648139920123445,0.5322133506670285
31,5555,completed,2026-08-01T20:48:31,2026-08-02T03:12:56,0.7164288841167695,0.7164288841167695,0.4197144624303411,0.4195122146875375,0.779834302788698,0.8040730329231794,0.507816684411045,0.5658235382918614,0.7997413501816222,0.8293200947874481,0.8754041091343457,0.9014571975528846,0.8534924103020176,0.8502737364013505,0.469934954659096,0.6223037459894639,0.713635079750035,0.6521589899879819,0.5211640345905141
33,5556,completed,2026-08-01T20:48:33,2026-08-02T03:15:16,0.7227372241413618,0.7227372241413618,0.43333848947374565,0.4263027733609343,0.7879999347845171,0.8063016834512567,0.5149616933126798,0.5920447405759842,0.7997071077921488,0.8330517639409517,0.8757551670113778,0.9025304382425384,0.8537983059663518,0.8537874821333972,0.47866271996079574,0.6263903067113434,0.7211073294271461,0.6529472867074974,0.5420124021024405
35,5557,completed,2026-08-01T20:48:35,2026-08-02T03:17:33,0.7247769876284236,0.7247769876284236,0.4346179331375062,0.43043431699381013,0.7877555212265168,0.8129407832394722,0.5153420670535763,0.5993837596069022,0.8005389396221344,0.8355348032304253,0.8772065050169311,0.9011916829346476,0.8504441050245026,0.8561958928862616,0.48341864094441517,0.628731701328223,0.7287897558407913,0.6658724677945141,0.5283081886770418
37,5558,completed,2026-08-01T20:48:38,2026-08-02T03:19:52,0.7300283546627416,0.7300283546627416,0.43801429595240066,0.42960240165792624,0.791629850943392,0.8139439503489672,0.5094635530571235,0.6164216158236163,0.7978216402230991,0.837421002496804,0.877773120198984,0.9020529226711616,0.8494597906348718,0.8558131423103454,0.513452475665432,0.6343423715971377,0.73639000167778,0.6611587108565424,0.5532811714358707
39,5559,completed,2026-08-01T20:48:40,2026-08-02T03:22:11,0.7313879641371798,0.7313879641371798,0.4474767481867891,0.43399370375539165,0.7950012335983334,0.8180827443220718,0.5152700692594966,0.6363805333220646,0.7982211898556311,0.8399841230475542,0.8768861734897094,0.9026356366461785,0.8522617018606186,0.8574288580300583,0.5136714099877765,0.636702381930495,0.7412620300695606,0.6677569368880539,0.5192744397500941
41,5560,completed,2026-08-01T20:48:42,2026-08-02T03:24:29,0.7331289027622806,0.7331289027622806,0.4482782422863702,0.43957013782797894,0.8001745789881288,0.8226790839477696,0.5144995356660413,0.6489811791692021,0.795929084918894,0.8402822052685307,0.878032326428023,0.9024247097332858,0.8531513081962268,0.8590399911923488,0.5022712503637541,0.6534695671671661,0.7458860867701855,0.6785293835111806,0.5015832501134714
43,5561,completed,2026-08-01T20:48:45,2026-08-02T03:26:48,0.7342859351474156,0.7342859351474156,0.44816976238989886,0.43852574016460666,0.803626890827769,0.8191038965188467,0.5190317262558111,0.6405486278057614,0.7972901866675062,0.8398228784682501,0.8775317434525914,0.9017515285903674,0.8497884442452925,0.8599233738946093,0.4964520879299582,0.6484616354030273,0.7448044900129368,0.6824183246991933,0.5337331924393125
45,5562,completed,2026-08-01T20:48:47,2026-08-02T03:28:54,0.7371503368400771,0.7371503368400771,0.4508082718260548,0.44126760735186404,0.8039961343839517,0.832685413217712,0.5192795418885634,0.6367696505897346,0.7994989334210153,0.8404154840431481,0.8769926154640805,0.9024110240843497,0.8520471047688847,0.861211176712098,0.4978520069492583,0.667432935747032,0.7487659760527045,0.6855387665508917,0.5323582887277335
