epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
1,5469,completed,2026-08-01T20:45:21,2026-08-01T20:48:07,0.4504663460320464,0.4504663460320464,0.1371784955594842,0.19614576638037498,0.7403314162246322,0.496775822653129,0.21237123630557325,0.2561251669138864,0.6146060396758801,0.5402888582961285,0.7439193835318764,0.8855402093489361,0.26910992493931585,0.6008781257173764,0.1508389087989238,0.45852830961983987,0.27076457868695436,0.27851961235477823,0.23839759741346508
3,5470,completed,2026-08-01T20:45:23,2026-08-01T20:50:37,0.5553218298840784,0.5553218298840784,0.23954746991491888,0.28188375420954376,0.7885955269461761,0.5710277594186619,0.32578872638317974,0.4819205733469494,0.7119964583580477,0.7147755327864962,0.7783487701392554,0.9015749196946637,0.5785801749185919,0.7394798292545214,0.15144290325475457,0.5573660601941447,0.3913322924484075,0.5107473459521227,0.12685057516520148
5,5471,completed,2026-08-01T20:45:25,2026-08-02T12:52:24,0.51736623132266,0.51736623132266,0.21153744929917356,0.25768611692879395,0.7081140868287662,0.5603849917985451,0.24921731710763276,0.42957547811491414,0.5821846499696869,0.6676957299983969,0.7491858858417363,0.8845402948743368,0.528671048520789,0.7248205219430403,0.16070363597316137,0.47138059380022485,0.34765804709603043,0.522847421275809,0.17351376669682944
7,5472,completed,2026-08-01T20:45:27,2026-08-01T21:05:11,0.5533944892145473,0.5533944892145473,0.25263821750257276,0.2836210435979677,0.7256582784639194,0.5982937408564388,0.26315476582268266,0.4326391455576202,0.691021393703479,0.7011506640292341,0.8133865103313316,0.8887476658928934,0.6172599400808635,0.760042624007779,0.19505733129283437,0.46473260542939504,0.3892768611131398,0.5456046710099134,0.21489114062668443
9,5473,completed,2026-08-01T20:45:29,2026-08-01T21:07:18,0.5862373624025454,0.5862373624025454,0.28694527203567055,0.30965317091441485,0.758356044547462,0.6473588466755004,0.3253975208140367,0.44828015966567714,0.6839313633815868,0.7117354680978275,0.8353060576804155,0.8887856059047897,0.6240696254691208,0.7906884472548047,0.2506903620852188,0.4851815679200386,0.4409499318463235,0.5743790808334681,0.32845035386191057
11,5474,completed,2026-08-01T20:45:31,2026-08-01T21:09:18,0.5952463793339191,0.5952463793339191,0.3040535317368584,0.3201066435623769,0.7720685107945933,0.6619418604372641,0.3387920379543996,0.4801740426594046,0.7216059949309366,0.7255246989241492,0.8331562490217608,0.8939092590612602,0.6371777994757755,0.7836741364764226,0.25750404132185034,0.5164689429253505,0.4788516513176646,0.5818870530064104,0.2459594117015453
13,5475,completed,2026-08-01T20:45:33,2026-08-02T17:06:48,0.6018851218639178,0.6018851218639178,0.29992462532301506,0.323730468614361,0.7739171405916566,0.6728429227481247,0.34908824770970104,0.46417591172303607,0.7346220395834709,0.7461305728028473,0.8404782952941844,0.8938373264166407,0.6294639973532389,0.7921483441824378,0.2646352069645249,0.5196888057026613,0.49807062787287004,0.5803939799151375,0.2687834090982347
15,5476,completed,2026-08-01T20:45:35,2026-08-01T21:23:17,0.6065056741996648,0.6065056741996648,0.3139185104191445,0.3310829431421756,0.7682585627852099,0.6645070967246639,0.3481306959420313,0.4628953166022919,0.7409512345637207,0.7574518178576514,0.842895115408435,0.8945835931924413,0.6491620841846556,0.7916588621691407,0.2792234662028941,0.5209328425266765,0.513163084496986,0.5878408293201932,0.2759305110179814
17,5477,completed,2026-08-01T20:45:37,2026-08-01T21:25:21,0.6124665534158993,0.6124665534158993,0.32118862884331184,0.33514662887266783,0.768650457017609,0.6632040626928914,0.3544264823126603,0.4631948825578078,0.7471095318619465,0.7688287154364302,0.8466428761984278,0.8942401494912783,0.6538709756396663,0.7954354637045302,0.29305179569846024,0.5280908365216123,0.522902505360313,0.5931704008918687,0.2941791658529872
19,5478,completed,2026-08-01T20:45:42,2026-08-02T17:08:49,0.6174205337358945,0.6174205337358945,0.32754565359383664,0.3423740808398229,0.7698736956493373,0.6724835586686306,0.3656869071389715,0.47009656140655465,0.7532855213641219,0.7744305994678203,0.8507590100663143,0.8939780601188698,0.6640366595992644,0.7970977943261445,0.2971511298977405,0.5373642928480148,0.5295396251524848,0.6064612081990641,0.27906338213508436
21,5479,completed,2026-08-01T20:45:44,2026-08-01T21:39:29,0.622819284746797,0.622819284746797,0.33339804018477964,0.3469538471941589,0.7695488220500314,0.683392506642068,0.37096476234785036,0.4800556515486712,0.7571249366055506,0.7815223161762295,0.8548617716447462,0.8953529697357534,0.686527719389853,0.8019101414678695,0.30460975804264995,0.5380404598712529,0.5340456882072835,0.6116825570147187,0.2726492104574267
23,5480,completed,2026-08-01T20:45:46,2026-08-01T21:42:22,0.6290344666173464,0.6290344666173464,0.33455274669829366,0.35100234553284826,0.7678181011239197,0.6868837639936695,0.3855737938765757,0.4864426200844331,0.7607380806865364,0.7864686007999615,0.8575629464416117,0.8952114227795764,0.7006956667702458,0.8085809326152844,0.31164345617237277,0.5465118036380036,0.5655506415033826,0.6136045628676153,0.26223060590700703
25,5481,processing,2026-08-01T20:45:48,-,,,,,,,,,,,,,,,,,,,
27,5482,completed,2026-08-01T20:45:50,2026-08-01T21:56:47,0.6427611775558344,0.6427611775558344,0.34589068389899275,0.35996921481210425,0.7712631760068402,0.7050524392570695,0.419386967645671,0.49711879008756754,0.7668169535762702,0.8000934413707259,0.8614778713917218,0.8965532450070639,0.7227857518644505,0.8120063247398567,0.33137681339120734,0.5522226104868109,0.5866897328519053,0.6132860526225623,0.30528749303779124
29,5483,completed,2026-08-01T20:45:52,2026-08-01T21:59:03,0.6501769048533359,0.6501769048533359,0.35681972677072366,0.36612138927501403,0.7705703790452538,0.7055585411050456,0.42556005003039543,0.5029151812947409,0.7649187609683215,0.805999273145424,0.8626908093530324,0.896217108942608,0.7411839483578886,0.8139825371375324,0.34394345041301644,0.5586228212062241,0.6029864511417353,0.6100136564080788,0.34749060425074313
31,5484,completed,2026-08-01T20:45:54,2026-08-01T22:01:05,0.6568777868588527,0.6568777868588527,0.36059082562070743,0.37019814396365247,0.7699768382942374,0.703331024901689,0.42240595998547764,0.515339082492735,0.7663940015362257,0.8142055935294581,0.8656558900754883,0.8960797965244196,0.7583720141800737,0.8133467966502257,0.3701378708201133,0.5588169552074747,0.6107529861495918,0.6174093236221119,0.37094266891346633
33,5485,completed,2026-08-01T20:45:56,2026-08-01T22:03:33,0.6585749476887179,0.6585749476887179,0.3612555877793193,0.3707246595166438,0.751542264775112,0.7124028822798756,0.43301146348758984,0.5219191623226584,0.7578713620268649,0.7982843808138893,0.8630111331112096,0.8952837172068009,0.7591106109861143,0.799744165611776,0.38413006288701584,0.5650986276047877,0.6176448853712532,0.6230858107780448,0.39648368606777457
35,5486,completed,2026-08-01T20:45:59,2026-08-01T22:05:38,0.6668192020605724,0.6668192020605724,0.36830580395757584,0.37601799351905607,0.7548024553799452,0.7348773779840173,0.43599567439174974,0.5246841016695216,0.7658603095038724,0.8190706414503812,0.8661378069620743,0.8955227590727682,0.7586578759449009,0.8205877214219072,0.40097598625646985,0.5741266823509551,0.6220909054557794,0.6224558766603272,0.4064418564039181
37,5487,completed,2026-08-01T20:46:01,2026-08-02T13:30:43,0.6709360102611797,0.6709360102611797,0.3781132475368946,0.38269472251352477,0.7754859891482119,0.72712469070887,0.4445924060285051,0.5309501573683277,0.7659157337468571,0.8208952732642438,0.867138625167439,0.8958810301382398,0.7582622602701966,0.8215821731684779,0.4167384753337779,0.576524205720373,0.6265076901735869,0.629798496709058,0.40664294697153097
39,5488,retrying,2026-08-01T20:46:03,-,,,,,,,,,,,,,,,,,,,
41,5489,completed,2026-08-01T20:46:05,2026-08-02T13:44:46,0.6785701218865122,0.6785701218865122,0.3836038512524576,0.388810737926537,0.7756956732422984,0.7235887441800876,0.4550462924515764,0.5131722286075644,0.7721329951988225,0.8225301833626574,0.8685695134314878,0.8974400897364149,0.7825385562130999,0.8272006566301748,0.409283850118205,0.5970869840794695,0.6384063351855788,0.6367344067449442,0.4591253191153023
43,5490,completed,2026-08-01T20:46:08,2026-08-01T22:43:57,0.6779050092340829,0.6779050092340829,0.38450177651517164,0.3921308306355714,0.7585798115668794,0.7261804228477136,0.45904279722120406,0.5152185060271257,0.7721862076230767,0.8248393515558269,0.8682924781529113,0.8971292997176005,0.8013847085648488,0.8277027020407979,0.40299862364987793,0.6039281234828546,0.6431207796515405,0.6322505359508948,0.4357207904580905
45,5491,completed,2026-08-01T20:46:10,2026-08-01T22:46:15,0.6776064148274609,0.6776064148274609,0.39153489424633287,0.39214222494262607,0.7713945956719255,0.7421726668031011,0.4605243340165333,0.5018344354777147,0.7727471596358361,0.8270458686557278,0.8690115448546829,0.8986262921591046,0.7928997309408548,0.8319963149954059,0.39787628683461035,0.6059087405122165,0.6442119309992211,0.6340163908666328,0.41382992998834567
47,5492,completed,2026-08-01T20:46:12,2026-08-01T22:48:19,0.6781457897898225,0.6781457897898225,0.39119226981262695,0.3926953731654785,0.7713467390989825,0.7470399315638478,0.46512624545237785,0.49655567993714783,0.7759041966113991,0.8300143308003799,0.8704149248004461,0.900042198812284,0.7981770469097236,0.8371919057268078,0.39130455872450204,0.6162556047640646,0.6471560216491926,0.6439391893358231,0.38171827266036007
49,5493,completed,2026-08-01T20:46:14,2026-08-02T13:46:50,0.6796145545879768,0.6796145545879768,0.39493686950943974,0.39409707697038243,0.773450241877098,0.7449701526946934,0.4694365905717506,0.5055822399291772,0.7763019811061639,0.8335149248779427,0.8709368436928463,0.9010312530970166,0.8051791005046947,0.838659185266888,0.3911632887481949,0.6112066366966421,0.6476616917092402,0.651826836086987,0.3732973519603152
51,5494,completed,2026-08-01T20:46:16,2026-08-01T23:02:42,0.6832919393818623,0.6832919393818623,0.40134317524998625,0.3972321117286354,0.7747057095578072,0.7360387764364211,0.4710895736399022,0.5189531152908913,0.7796330939865935,0.8342215226183483,0.8725207816092988,0.9015010103383994,0.8142995130156769,0.841157519541703,0.41246139703113127,0.6203088306961257,0.6535680577919704,0.6550558807345208,0.3638643084391444
53,5495,completed,2026-08-01T20:46:18,2026-08-01T23:04:51,0.6850550108711049,0.6850550108711049,0.39860043628928843,0.39908679527488855,0.759964631365348,0.7481556395496831,0.47512302849815163,0.5232514309662004,0.7809662255346352,0.8355201339109234,0.8741434448136736,0.9023010246133534,0.8181545748982068,0.8422805827361718,0.41917550398228154,0.6191895820926026,0.6566403452611507,0.6554085039683734,0.3655505108758161
55,5496,completed,2026-08-01T20:46:20,2026-08-01T23:06:58,0.6910977095110151,0.6910977095110151,0.40233188229708156,0.40376046867154847,0.7585991158768929,0.7686541005447667,0.4835138148494507,0.5203823215678165,0.7835846725811899,0.8365665796636346,0.8741477221741372,0.9010629107101992,0.8138927458154317,0.8434471214551315,0.4225469666038934,0.6139307080960358,0.6565325416006206,0.652003443204838,0.4376008779211871
57,5497,completed,2026-08-01T20:46:23,2026-08-01T23:09:23,0.693257811682866,0.693257811682866,0.41132814276044916,0.4063268235059617,0.7591767698634219,0.7781384427739358,0.4839645650890861,0.5240722591768453,0.784312531546932,0.8377290608646757,0.8745584110682411,0.9010367995536696,0.8174285595345018,0.8455212538616533,0.4403079098301253,0.6025374757585448,0.6577217302838149,0.6582947216869587,0.4340666843505839
59,5498,completed,2026-08-01T20:46:25,2026-08-01T23:12:23,0.6948776703540092,0.6948776703540092,0.411481835973072,0.40988830815970995,0.7581357349548847,0.7802332964706113,0.49062187323761336,0.5355065755055439,0.7879806263676477,0.8381171856401468,0.8749461234453338,0.8998684241611952,0.8269583893654514,0.8463597859313597,0.43038810126609706,0.5900560306838784,0.661246568926341,0.6698021022705388,0.432944237083493
